rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,1,407.0,4.0,4.0,361,1,0,1,226,1,228,1,361,1,361,0.019976896104898393,0.08603538709906777,0.04604560792759094,0.9988448052449196,4.432930854637598,302.81824010428954,,,8.462548787938431,227.32562001328915,118.16770869614223,2572.84423828125,0
1,0,371.0,3.0,4.0,-1,1,0,1,232,1,232,1,356,0,-1,0.02019387879759239,0.08104950523200423,0.04359356881647031,1.0096939398796194,4.462687788091329,307.72981121220204,,,7.915952258917969,9.124199976213276,126.3271893628992,433.244140625,1
2,1,395.0,4.0,4.0,369,1,0,1,231,1,231,1,368,1,369,0.018474696887975893,0.08399815893592981,0.04611331728584983,0.9237348443987948,4.443582460133074,314.80179038684594,,,7.9226032516453415,9.395344997756183,126.22113820887385,433.244140625,2
3,1,430.0,4.0,4.0,354,1,0,1,229,1,229,1,354,1,354,0.018630463641994967,0.08412951873067924,0.044735253235849926,0.9315231820997484,4.205479723372338,293.1195230199843,,,7.918024223472457,9.474760037846863,126.29413244727976,433.244140625,3
4,0,410.0,3.0,4.0,-1,1,0,1,231,1,231,1,318,0,-1,0.017492246441164056,0.08727329427762495,0.04937504073570603,0.8746123220582027,4.0976489118418336,289.47280658989575,,,7.913202617201023,9.331344976089895,126.37108492916485,433.244140625,4
5,0,341.0,2.0,4.0,-1,1,0,1,224,1,230,0,-1,0,-1,0.02017345779206195,0.08877050469292956,0.048259025562189306,1.0086728896030976,4.705095354890513,334.1425189376334,,,7.929374594823457,14.977389015257359,126.11335081241226,433.244140625,5
6,1,411.0,4.0,4.0,334,1,0,1,223,1,228,1,334,1,334,0.01930159120649226,0.08315650174276588,0.04497632895083398,0.9650795603246132,4.319600930023733,286.84222623443475,,,7.906613637169357,9.34002106077969,126.47639632964403,433.244140625,6
7,1,451.0,4.0,4.0,342,1,0,1,228,1,229,1,342,1,342,0.0178876982539138,0.09033775537976658,0.05027273972522034,0.8943849126956899,4.126978541918078,291.0163564702329,,,7.951853926933836,14.992309967055917,125.75683723425627,433.244140625,7
8,1,442.0,4.0,4.0,349,1,0,1,222,1,224,1,349,1,349,0.01947407381111227,0.08153179048356499,0.044337654918523484,0.9737036905556133,4.249168084504968,287.5871576499577,,,7.913261325156782,9.475062019191682,126.3701473905498,433.244140625,8
9,0,386.0,3.0,4.0,-1,1,0,1,228,1,228,1,338,0,-1,0.01990665996018404,0.08513662407943215,0.045064485286953115,0.9953329980092019,4.3953158507340095,294.55179470548126,,,7.913772352039814,9.33645002078265,126.36198711759064,433.244140625,9
10,0,390.0,3.0,4.0,-1,1,0,1,230,1,230,1,336,0,-1,0.01848978542759818,0.08625401906296516,0.04721151685516656,0.9244892713799092,4.350896101617933,303.9221631455618,,,7.927017731999513,9.735380997881293,126.15084686429228,433.244140625,10
11,1,429.0,4.0,4.0,349,1,0,1,229,1,229,1,349,1,349,0.019002921598788726,0.08712246650605757,0.044669105023217415,0.9501460799394363,4.221473492893948,289.88810276169164,,,7.917493375716731,9.622304933145642,126.30260014704149,433.244140625,11
12,0,404.0,3.0,4.0,-1,1,0,1,226,1,230,1,327,0,-1,0.01856325601641489,0.08524328520985741,0.04773518850609376,0.9281628008207444,4.183927897627893,300.2095502830368,,,7.942788146319799,10.046342038549483,125.900374223545,433.244140625,12
13,0,390.0,3.0,4.0,-1,1,0,1,231,1,232,1,333,0,-1,0.01924111614941944,0.0919134485125587,0.0505627527739092,0.9620558074709721,4.470811821916383,314.6644954779497,,,7.972880927263759,10.009089950472116,125.42517681161375,433.244140625,13
14,0,413.0,3.0,4.0,-1,1,0,1,215,1,228,1,332,0,-1,0.018240491300157986,0.09051805401093432,0.047697878836521546,0.9120245650078994,4.044920249642287,287.0821957073241,,,7.948267092870083,10.026119998656213,125.8135878318735,433.244140625,14
15,1,442.0,4.0,4.0,354,1,0,1,222,1,226,1,354,1,354,0.019860595844540103,0.08501144720589629,0.0459817338786177,0.9930297922270052,4.317664324336941,284.08352318259557,,,7.929167025431525,9.727250086143613,126.11665220226301,433.244140625,15
16,1,489.0,4.0,4.0,335,1,0,1,205,1,221,1,335,1,335,0.01819435362397894,0.08915597201350146,0.04761593486978555,0.9097176811989471,4.270305397458229,300.20029345469203,,,7.928217833105009,10.122764972038567,126.1317513028473,433.244140625,16
17,1,466.0,4.0,4.0,333,1,0,1,231,1,231,1,333,1,333,0.01937129544072677,0.08443423551552681,0.04645383398526115,0.9685647720363387,4.278302182514271,297.9064394968891,,,7.934254452702589,10.034918901510537,126.03578647006677,433.244140625,17
18,1,426.0,4.0,4.0,341,1,0,1,232,1,233,1,336,1,341,0.019861459667201722,0.07972508082229313,0.042703790646064665,0.9930729833600864,4.304215545897912,300.6036184053533,,,7.928393340262119,10.763203026726842,126.128959182913,433.244140625,18
19,0,353.0,3.0,4.0,-1,1,0,1,230,1,232,1,344,0,-1,0.019174206902471413,0.0806613303906711,0.04429413609545152,0.9587103451235706,4.255286033435468,291.91257816027803,,,7.939200927794445,14.676288003101945,125.95726057254551,433.244140625,19
20,0,335.0,2.0,4.0,-1,1,0,1,230,1,230,0,-1,0,-1,0.019836787684637095,0.0852807146522715,0.044300814015085954,0.9918393842318548,4.401534745997417,311.99581054696193,,,7.9237154420115985,9.83495102263987,126.20342152849061,433.244140625,20
21,1,426.0,4.0,4.0,350,1,0,1,231,1,231,1,350,1,350,0.020659319708386265,0.08459097137332339,0.043888195838796995,1.032965985419313,4.272421202314924,288.8470638630677,,,7.923320526606403,10.220065014436841,126.20971177955171,433.244140625,21
22,1,420.0,4.0,4.0,351,1,0,1,233,1,233,1,351,1,351,0.019951348946680398,0.08348791123812796,0.044642377591136845,0.9975674473340199,4.146819875087171,289.1285494250183,,,7.919368200236931,10.089816991239786,126.27269937645809,433.244140625,22
23,1,404.0,4.0,4.0,365,1,0,1,231,1,231,1,365,1,365,0.019646305860205694,0.08693987491900225,0.04429086992201936,0.9823152930102848,4.368157436668042,306.53670708142334,,,7.921682469896041,9.93662397377193,126.23580960234112,433.244140625,23
24,1,454.0,4.0,4.0,341,1,0,1,226,1,226,1,341,1,341,0.019344319374879872,0.08711679051452847,0.046806344386217336,0.9672159687439936,4.2503105462361015,292.03502374145995,,,7.917762856232002,9.972939034923911,126.29830144671594,433.244140625,24
