rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,0,321.0,2.0,4.0,-1,1,0,1,233,1,239,0,-1,0,-1,0.020316462562327487,0.08561949994834223,0.05629122257232666,1.0158231281163745,4.41330299316478,315.8932736387148,,,12.918399786867667,176.74922803416848,77.40896833186416,583.73193359375,0
1,1,375.0,4.0,4.0,377,1,0,1,204,1,242,1,377,1,377,0.019425255628649718,0.0860212887267516,0.052987128496170044,0.9712627814324859,4.418482002606194,323.3774240008929,,,12.526141717098653,21.982720005325973,79.83304217570543,583.73193359375,1
2,0,367.0,3.0,4.0,-1,1,0,1,196,1,249,1,354,0,-1,0.018532138562373714,0.07125211360696719,0.04267364740371704,0.9266069281186857,3.978270660737175,290.69468286622794,,,12.513870337570552,22.221321938559413,79.91132823213673,583.73193359375,2
3,0,374.0,3.0,4.0,-1,1,0,1,199,1,238,1,352,0,-1,0.019037272613345636,0.07303858713222883,0.0443042516708374,0.951863630667282,4.193849515793493,290.198406873117,,,12.525444075581618,22.17739401385188,79.83748871223675,583.73193359375,3
4,0,351.0,3.0,4.0,-1,1,0,1,250,1,250,1,342,0,-1,0.017861848615258087,0.07025354287503324,0.0400620698928833,0.8930924307629042,4.075867799412205,293.2086875774501,,,12.515400813135784,22.220670012757182,79.90155608523783,583.73193359375,4
5,0,317.0,2.0,4.0,-1,1,0,1,211,1,243,0,-1,0,-1,0.019391908620273155,0.07451241495139424,0.048056185245513916,0.9695954310136576,4.46377182580962,325.74172249625224,,,12.541848319233395,22.031661006622016,79.73306442133114,583.73193359375,5
6,0,368.0,3.0,4.0,-1,1,0,1,232,1,234,1,353,0,-1,0.019203428589353012,0.08479756073973978,0.05444824695587158,0.9601714294676506,4.374448236512475,311.9039982963123,,,12.501436695456505,20.41246392764151,79.99080620577296,583.73193359375,6
7,1,338.0,4.0,4.0,382,1,0,1,249,1,249,1,375,1,382,0.01777083583751174,0.06649143475953319,0.04075458645820618,0.888541791875587,4.04984578588429,291.19852972449627,,,12.514654451806564,20.320334937423468,79.90632133319863,583.73193359375,7
8,0,315.0,3.0,4.0,-1,1,0,1,250,1,251,1,380,0,-1,0.01920048057630191,0.07503339489314406,0.04679897427558899,0.9600240288150959,4.372591040031993,319.4160734764888,,,12.522863961348776,20.329053979367018,79.85393781218517,583.73193359375,8
9,0,372.0,3.0,4.0,-1,1,0,1,192,1,236,1,349,0,-1,0.019951098306831984,0.06930321295166315,0.043434321880340576,0.9975549153415991,4.299880462643302,300.8163167809906,,,12.522310963831842,22.172406082972884,79.85746424029058,583.73193359375,9
10,0,393.0,3.0,4.0,-1,1,0,1,204,1,233,1,345,0,-1,0.018161993762293896,0.07657184891420461,0.0465468168258667,0.9080996881146949,4.000937692823041,284.2746299388649,,,12.513261099520605,20.473741926252842,79.9152189063098,583.73193359375,10
11,1,387.0,4.0,4.0,373,1,0,1,194,1,224,1,373,1,373,0.019090888598289366,0.07066433444645574,0.04360988736152649,0.9545444299144683,4.092828569602593,282.2453439808713,,,12.524932474771049,22.238636040128767,79.84074980158962,583.73193359375,11
12,0,320.0,3.0,4.0,-1,1,0,1,257,1,257,1,353,0,-1,0.0185390806411046,0.073268901889152,0.04287642240524292,0.92695403205523,4.247981439539375,311.1340555760541,,,12.511710450344253,22.517630946822464,79.92512326501974,583.73193359375,12
13,1,380.0,4.0,4.0,364,1,0,1,236,1,237,1,364,1,364,0.019111349580611024,0.08106763869895467,0.049260079860687256,0.9555674790305513,4.284321828309742,305.7241501411005,,,12.525715988886077,22.708546952344477,79.83575556776862,583.73193359375,13
14,1,326.0,4.0,4.0,378,1,0,1,254,1,254,1,378,1,378,0.017975942624310477,0.07003018638238996,0.040981024503707886,0.898797131215524,3.9975634740294907,287.5548745216949,,,12.522146560659166,22.243664017878473,79.8585126883677,583.73193359375,14
15,0,388.0,3.0,4.0,-1,1,0,1,194,1,232,1,346,0,-1,0.01995325736204893,0.07911009042261988,0.049949824810028076,0.9976628681024465,4.374154706680185,304.19656020124387,,,12.517975326627493,20.34738298971206,79.88512310556001,583.73193359375,15
16,0,355.0,3.0,4.0,-1,1,0,1,214,1,242,1,361,0,-1,0.01784842805652232,0.05758663530096823,0.03532549738883972,0.8924214028261163,3.8800161814393475,266.10156753853255,,,12.525369156501256,22.254518000409007,79.8379662511546,583.73193359375,16
17,0,361.0,3.0,4.0,-1,1,0,1,246,1,248,1,337,0,-1,0.019849728117327846,0.07564622359974531,0.044782161712646484,0.9924864058663921,4.499052671719803,321.7103226966004,,,12.517506908625364,21.47179003804922,79.88811248915196,583.73193359375,17
18,0,318.0,3.0,4.0,-1,1,0,1,252,1,255,1,359,0,-1,0.019606066889201704,0.09343628505880988,0.058742135763168335,0.9803033444600853,4.721807958051893,354.1025949576865,,,12.510112161980942,21.80022292304784,79.93533447598224,583.73193359375,18
19,0,267.0,3.0,4.0,-1,1,0,1,228,1,228,1,332,0,-1,0.019579889797588908,0.08920328413520265,0.0582616925239563,0.9789944898794453,4.531951252280576,329.6830471897816,,,12.508973711519502,21.941286977380514,79.94260944677667,583.73193359375,19
20,0,315.0,2.0,4.0,-1,1,0,1,212,1,246,0,-1,0,-1,0.019468152053186322,0.07878193004372679,0.04939103126525879,0.973407602659316,4.445674937476481,329.764973843379,,,12.522087055258453,22.20855501946062,79.85889217884537,583.73193359375,20
21,0,288.0,2.0,4.0,-1,1,0,1,253,1,253,0,-1,0,-1,0.020822460653295218,0.06921160111873617,0.04198017716407776,1.0411230326647607,4.461186225452117,319.14695461128764,,,12.544554811320268,26.640868978574872,79.71586198480277,583.73193359375,21
22,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.014208740733711646,0.09224989465672784,0.0579756498336792,0.7104370366855822,5.0205712215058025,396.2229244217523,,,12.51061373099219,22.35873497556895,79.9321297501759,583.73193359375,22
23,0,76.0,1.0,4.0,-1,1,0,1,213,0,-1,0,-1,0,-1,0.017289253911950877,0.07724280191632803,0.048304587602615356,0.8644626955975437,4.723714618541977,360.4393227549492,,,12.512265669938643,22.171140066348016,79.92157666557154,583.73193359375,23
24,0,305.0,2.0,4.0,-1,1,0,1,203,1,247,0,-1,0,-1,0.018451202927268033,0.06533329959164023,0.03991314768791199,0.9225601463634017,4.380799681664821,320.0726383344018,,,12.514759238401894,22.32487197034061,79.90565227427402,583.73193359375,24
