rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,1,332.0,4.0,4.0,382,1,0,1,229,1,245,1,382,1,382,0.01971564502929944,0.042295906438267465,0.02245175838470459,0.9857822514649719,3.1914596719571593,194.18855786935003,,,12.935579372569919,178.84899291675538,77.30616242211109,583.73193359375,0
1,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01789224076961765,0.0342692658170194,0.018403202295303345,0.8946120384808826,3.4068493640149504,243.26564699412975,,,12.551610739610624,22.178889950737357,79.67104945695775,583.73193359375,1
2,1,371.0,4.0,4.0,345,1,0,1,211,1,235,1,345,1,345,0.0176433406161719,0.03779946374512682,0.02282378077507019,0.882167030808595,3.059442300322674,202.58619695286203,,,12.545514506637119,22.277128999121487,79.7097639535594,583.73193359375,2
3,1,349.0,4.0,4.0,352,1,0,1,238,1,238,1,352,1,352,0.017753061071591848,0.04524003626665114,0.02281057834625244,0.8876530535795923,3.0802930232740127,196.5891822076126,,,12.564602047787048,22.28582906536758,79.58867270102883,583.73193359375,3
4,0,366.0,3.0,4.0,-1,1,0,1,195,1,227,1,321,0,-1,0.017288540267324504,0.03793034060914769,0.02552741765975952,0.8644270133662251,3.0782495907873733,196.89769777430035,,,12.545681909832638,21.832661936059594,79.70870034702962,583.73193359375,4
5,0,326.0,3.0,4.0,-1,1,0,1,228,1,245,1,396,0,-1,0.01921094933737552,0.047144306212882924,0.024525046348571777,0.9605474668687762,3.3199574969000074,213.28885400564403,,,12.556969467550516,22.202713997103274,79.63704957507312,583.73193359375,5
6,1,357.0,4.0,4.0,351,1,0,1,227,1,239,1,351,1,351,0.01786892083362366,0.05633933895245178,0.027847707271575928,0.8934460416811829,3.145154651042684,192.1128930017162,,,12.550798396696337,22.02891302295029,79.67620611794891,583.73193359375,6
7,1,334.0,4.0,4.0,379,1,0,1,233,1,233,1,379,1,379,0.017853424471686762,0.04776062720692921,0.024477511644363403,0.8926712235843381,3.1495265311223912,198.7511209436635,,,12.554668843513355,22.27421593852341,79.6516429437063,583.73193359375,7
8,0,332.0,2.0,4.0,-1,1,0,1,219,1,240,0,-1,0,-1,0.0188672713247928,0.04007783449440692,0.02270054817199707,0.9433635662396402,3.1183002563548645,200.2220798858363,,,12.55604330013739,22.41009089630097,79.64292381733488,583.73193359375,8
9,1,322.0,4.0,4.0,352,1,0,1,226,1,240,1,346,1,352,0.019302365333813194,0.053896592961999154,0.02741032838821411,0.9651182666906599,3.4473254612630946,210.78929472973024,,,12.56309218966635,22.141299094073474,79.5982378305351,583.73193359375,9
