rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,0,306.0,2.0,4.0,-1,1,0,1,243,1,246,0,-1,0,-1,0.019565007042897604,0.05381257340762464,0.02863520383834839,0.9782503521448803,3.2932853299975244,198.99195931055866,,,12.94002618524246,178.25484892819077,77.27959632264553,583.73193359375,0
1,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017912238495154737,0.03642667621816935,0.018932372331619263,0.895611924757737,3.3357269419763367,234.19505382061044,,,12.533377688960172,21.59513405058533,79.78695167551156,583.73193359375,1
2,1,433.0,4.0,4.0,349,1,0,1,213,1,237,1,349,1,349,0.017621052105216656,0.03513650736306137,0.023328930139541626,0.8810526052608327,3.070361594909547,206.37276706291067,,,12.506268025317695,20.478452905081213,79.95990474341342,583.73193359375,2
3,1,419.0,4.0,4.0,349,1,0,1,225,1,238,1,349,1,349,0.017846272800478968,0.045310780435646215,0.022566944360733032,0.8923136400239484,3.086978856530207,193.94192793667358,,,12.51195077173179,20.303574041463435,79.92358811539579,583.73193359375,3
4,0,410.0,3.0,4.0,-1,1,0,1,228,1,228,1,324,0,-1,0.017339589599242117,0.04015369369745945,0.024557113647460938,0.8669794799621058,3.0277390528978665,193.74198601961243,,,12.515987568476703,20.25191194843501,79.89781026298256,583.73193359375,4
5,0,331.0,3.0,4.0,-1,1,0,1,229,1,245,1,384,0,-1,0.019199294122546954,0.04774580032003887,0.0242617130279541,0.9599647061273474,3.3101242702376137,212.34278926016881,,,12.508235640707426,20.052697975188494,79.94732660340601,583.73193359375,5
6,1,423.0,4.0,4.0,351,1,0,1,230,1,239,1,351,1,351,0.017771170790839688,0.06016659573628451,0.03048810362815857,0.8885585395419843,3.22165057704021,203.0087075027589,,,12.504290987853892,20.362771931104362,79.97254710173932,583.73193359375,6
7,1,431.0,4.0,4.0,354,1,0,1,213,1,231,1,354,1,354,0.017759767515819227,0.05185411275573995,0.026161372661590576,0.8879883757909615,3.124716110519738,191.04521104892447,,,12.512432649091352,20.290873013436794,79.92051010741062,583.73193359375,7
8,0,334.0,2.0,4.0,-1,1,0,1,222,1,242,0,-1,0,-1,0.018953790777057593,0.040011182755454684,0.022673368453979492,0.9476895388528795,3.234715493401087,212.18898412274,,,12.509566435473971,20.445527974516153,79.93882163367809,583.73193359375,8
9,1,437.0,4.0,4.0,343,1,0,1,227,1,240,1,343,1,343,0.01939124520507711,0.05577577520390379,0.028992652893066406,0.9695622602538554,3.3383562414295973,197.35541498247136,,,12.510760925651994,20.494151976890862,79.93118931316205,583.73193359375,9
10,1,400.0,4.0,4.0,365,1,0,1,222,1,244,1,365,1,365,0.017912702593495738,0.04785872687427275,0.024649471044540405,0.8956351296747868,3.0477160146206486,192.9905132760013,,,12.511164967145305,20.32899297773838,79.92860797743695,583.73193359375,10
11,1,428.0,4.0,4.0,350,1,0,1,223,1,239,1,350,1,350,0.018166248300100895,0.039513832303884694,0.022569358348846436,0.9083124150050448,3.1025643981829343,197.4497629488707,,,12.514888691657688,20.32997307833284,79.9048257350136,583.73193359375,11
12,0,358.0,3.0,4.0,-1,1,0,1,244,1,244,1,350,0,-1,0.018478329501381237,0.04242276706402969,0.022452712059020996,0.9239164750690617,3.2041995767952383,209.1495506983701,,,12.510064528032672,20.44922299683094,79.9356388417654,583.73193359375,12
13,1,442.0,4.0,4.0,347,1,0,1,225,1,236,1,347,1,347,0.018688611006946312,0.04164332181785099,0.02295622229576111,0.9344305503473157,3.10716210758158,198.5668198972539,,,12.515051532245707,20.436293096281588,79.90378604702073,583.73193359375,13
14,1,380.0,4.0,4.0,365,1,0,1,244,1,244,1,365,1,365,0.017321791808577385,0.03693741727576992,0.023565709590911865,0.8660895904288692,3.046465151178421,197.27984033764739,,,12.510098513157573,20.356780965812504,79.93542168738671,583.73193359375,14
