rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
0,1,348.0,4.0,4.0,385,1,0,1,236,1,236,1,385,1,385,0.020354088389489575,0.08577230982507113,0.055493712425231934,1.0177044194744789,4.278602273450254,299.19609756038693,,,13.006598853098694,178.4964429680258,76.8840502651283,583.73193359375,0
1,1,351.0,4.0,4.0,383,1,0,1,211,1,247,1,383,1,383,0.019318339237505075,0.07694646171028476,0.04737335443496704,0.9659169618752538,4.125078066635342,300.168511991426,,,12.581772297271527,21.80363901425153,79.4800586414093,583.73193359375,1
2,1,342.0,4.0,4.0,376,1,0,1,247,1,252,1,376,1,376,0.017809733745778256,0.062210562705201276,0.03760221600532532,0.8904866872889128,3.818902998240042,276.22159683440424,,,12.57956252549775,22.349430015310645,79.49402039801316,583.73193359375,2
3,1,456.0,4.0,4.0,343,1,0,1,213,1,229,1,333,1,343,0.018712561024655534,0.06197543757954314,0.03952255845069885,0.9356280512327766,3.8169981409994227,257.9441038124588,,,12.56720235251123,22.235293057747185,79.57220485115973,583.73193359375,3
4,0,358.0,3.0,4.0,-1,1,0,1,247,1,248,1,339,0,-1,0.01781607459679618,0.06258778936432305,0.034240275621414185,0.890803729839809,4.022427784803017,288.7953895541593,,,12.570766099961475,22.10741105955094,79.54964654087905,583.73193359375,4
5,0,330.0,2.0,4.0,-1,1,0,1,233,1,237,0,-1,0,-1,0.01942542804584135,0.07083015853312817,0.04521757364273071,0.9712714022920675,4.224684618820011,307.4489002422154,,,12.566436304186936,22.16358995065093,79.5770555624283,583.73193359375,5
6,0,393.0,3.0,4.0,-1,1,0,1,231,1,231,1,338,0,-1,0.019278202862974762,0.0779768256054374,0.04922431707382202,0.9639101431487381,4.178065215150399,287.06828839253944,,,12.589512566337362,22.204580949619412,79.43119280677026,583.73193359375,6
7,1,393.0,4.0,4.0,353,1,0,1,245,1,246,1,353,1,353,0.018122428091851203,0.05574819184042175,0.03327617049217224,0.9061214045925601,3.6756149022189053,251.11422842872722,,,12.582531514053699,22.345743025653064,79.47526289785792,583.73193359375,7
8,1,333.0,4.0,4.0,382,1,0,1,249,1,250,1,382,1,382,0.019163725930565687,0.05733995658381126,0.03409811854362488,0.9581862965282842,3.9868282506991095,286.66840389152446,,,12.578557397355326,22.298339987173676,79.5003726111114,583.73193359375,8
9,0,389.0,3.0,4.0,-1,1,0,1,199,1,232,1,342,0,-1,0.01989041581178679,0.06912314954574815,0.04403141140937805,0.9945207905893394,4.1307901601712,280.6964746231242,,,12.568648953165393,22.55740505643189,79.56304641225195,583.73193359375,9
10,1,410.0,4.0,4.0,363,1,0,1,207,1,233,1,363,1,363,0.017987260845323018,0.0703143136335588,0.04290062189102173,0.8993630422661508,3.8408462294449475,272.70413243095095,,,12.60314530954929,22.5049399305135,79.34527258384531,583.73193359375,10
11,1,420.0,4.0,4.0,365,1,0,1,207,1,230,1,365,1,365,0.018595828537707124,0.067983346377155,0.04104474186897278,0.9297914268853562,3.857581285731916,264.1102575377082,,,12.564657700131647,22.40526909008622,79.58832018078157,583.73193359375,11
12,0,313.0,3.0,4.0,-1,1,0,1,260,1,261,1,358,0,-1,0.018369535924689925,0.05994372668433514,0.033835411071777344,0.9184767962344963,3.867006859241,281.15895494677443,,,12.582370356249157,22.534872055985034,79.47628083474274,583.73193359375,12
13,1,414.0,4.0,4.0,354,1,0,1,234,1,234,1,354,1,354,0.01900433083203433,0.07283673490825912,0.04440101981163025,0.9502165416017165,4.087396823686649,287.01655832659804,,,12.571961250796448,22.461725980974734,79.54208417057035,583.73193359375,13
14,1,334.0,4.0,4.0,377,1,0,1,253,1,253,1,377,1,377,0.0179609325932643,0.06149824475218541,0.03489953279495239,0.8980466296632151,3.7604700305425856,267.94906845826114,,,12.606770285929088,22.471169009804726,79.32245748271778,583.73193359375,14
15,0,381.0,3.0,4.0,-1,1,0,1,231,1,231,1,345,0,-1,0.01981232204076635,0.08002339382498319,0.051226675510406494,0.9906161020383172,4.324101968922184,299.71331244846345,,,12.606279343599454,22.29022595565766,79.32554663781323,583.73193359375,15
16,1,404.0,4.0,4.0,353,1,0,1,239,1,239,1,353,1,353,0.018232137784015424,0.05503546542751652,0.033267706632614136,0.9116068892007713,3.6568548713486173,248.03193472389185,,,12.57492261385778,20.610966021195054,79.52335220719235,583.73193359375,16
17,0,358.0,3.0,4.0,-1,1,0,1,246,1,246,1,338,0,-1,0.019737029587622728,0.06708034591759822,0.03918305039405823,0.9868514793811365,4.223796418822957,293.25574967479594,,,12.5665462348843,22.326836944557726,79.5763594315226,583.73193359375,17
18,1,295.0,4.0,4.0,386,1,0,1,262,1,267,1,386,1,386,0.01935176240558318,0.07139065732149814,0.04448002576828003,0.9675881202791589,4.187321525515848,312.1889979871187,,,12.581838127225637,20.667464938014746,79.47964279051692,583.73193359375,18
19,1,420.0,4.0,4.0,347,1,0,1,233,1,233,1,347,1,347,0.019534667780410558,0.07847623624252979,0.0494820773601532,0.9767333890205279,4.232331016174545,299.9439803769113,,,12.569936913787387,22.26950495969504,79.55489409840601,583.73193359375,19
20,0,333.0,2.0,4.0,-1,1,0,1,211,1,241,0,-1,0,-1,0.019538776332759467,0.07511704437858553,0.04685920476913452,0.9769388166379734,4.062671776731449,298.6749059112195,,,12.602901028876659,22.346123936586082,79.34681052471406,583.73193359375,20
21,1,381.0,4.0,4.0,364,1,0,1,239,1,239,1,364,1,364,0.02095381448264974,0.062124243382780844,0.03725230693817139,1.0476907241324867,4.095079763619223,282.5988722315315,,,12.571824465412647,22.41899399086833,79.54294961333417,583.73193359375,21
22,0,4.0,1.0,4.0,-1,1,0,1,243,0,-1,0,-1,0,-1,0.017337831206644463,0.0761489456515901,0.046624571084976196,0.8668915603322233,4.206605203027746,328.73790529333513,,,12.638114676519763,22.31525897514075,79.1257260750997,583.73193359375,22
23,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01707370763043447,0.07576100058618959,0.04664885997772217,0.8536853815217234,4.163836724986598,316.83411286636215,,,12.612486995058134,22.253855946473777,79.28650395372644,583.73193359375,23
24,1,389.0,4.0,4.0,355,1,0,1,217,1,241,1,353,1,355,0.01908456482653714,0.05259162808259626,0.031254857778549194,0.9542282413268569,3.8531545040991175,266.4780390025542,,,12.593056977784727,22.208711015991867,79.4088362948003,583.73193359375,24
25,0,343.0,3.0,4.0,-1,1,0,1,245,1,245,1,360,0,-1,0.01745263010442132,0.06305309568397593,0.03730526566505432,0.8726315052210659,3.8151206438054315,271.77136168406753,,,12.570330790185835,22.310381988063455,79.55240134020501,583.73193359375,25
26,0,329.0,3.0,4.0,-1,1,0,1,251,1,251,1,363,0,-1,0.018233622196762406,0.06385593552574792,0.03662991523742676,0.9116811098381205,3.910076066667369,282.4963058371793,,,12.58400783437537,21.040864987298846,79.46593908407534,583.73193359375,26
27,1,354.0,4.0,4.0,373,1,0,1,246,1,246,1,369,1,373,0.019344953204895786,0.06437386487224837,0.03727945685386658,0.9672476602447893,3.9810458777919466,287.45295032483654,,,12.565837815636769,22.2849000710994,79.58084567633148,583.73193359375,27
28,0,339.0,2.0,4.0,-1,1,0,1,209,1,235,0,-1,0,-1,0.01949786792141389,0.07736839011521743,0.048608481884002686,0.9748933960706946,4.244616321738387,313.25428328006217,,,12.577016333234496,22.509297006763518,79.51011380636609,583.73193359375,28
29,0,358.0,3.0,4.0,-1,1,0,1,188,1,249,1,350,0,-1,0.01809117279973846,0.0665554493483096,0.041254013776779175,0.9045586399869231,4.206592813187879,315.1315659208586,,,12.570835854567122,22.179268999025226,79.54920512598127,583.73193359375,29
30,0,395.0,3.0,4.0,-1,1,0,1,220,1,232,1,331,0,-1,0.019326993984261975,0.0692712622428078,0.04204601049423218,0.9663496992130988,4.148493912510904,286.63062260038566,,,12.572539152461104,22.237833007238805,79.53842798765496,583.73193359375,30
31,0,233.0,3.0,4.0,-1,1,0,1,203,1,241,1,338,0,-1,0.01903373169022575,0.06872938081229692,0.04067334532737732,0.9516865845112875,3.9931505463165107,280.5518978955817,,,12.57011254754616,22.266346029937267,79.55378253118444,583.73193359375,31
32,0,356.0,3.0,4.0,-1,1,0,1,243,1,244,1,356,0,-1,0.016077418652479494,0.05764823019376433,0.0339529812335968,0.8038709326239747,3.523122655207153,247.93448718440766,,,12.581197782128584,22.158220992423594,79.48368806509711,583.73193359375,32
33,0,317.0,3.0,4.0,-1,1,0,1,222,1,251,1,378,0,-1,0.018281551831308203,0.062481900897313675,0.037964701652526855,0.9140775915654101,3.9458911268738226,285.17626082827854,,,12.564622499630786,22.268711938522756,79.58854315196379,583.73193359375,33
34,0,338.0,2.0,4.0,-1,1,0,1,210,1,239,0,-1,0,-1,0.01806283820653165,0.06743077568267906,0.041046589612960815,0.9031419103265825,3.869871813224699,278.13063728229326,,,12.578873558959458,22.41974591743201,79.49837442222619,583.73193359375,34
35,0,296.0,3.0,4.0,-1,1,0,1,260,1,260,1,368,0,-1,0.018765297107771042,0.0670577926349494,0.03938356041908264,0.938264855388552,4.09905950380952,301.9651493906184,,,12.56854504608782,20.453823963180184,79.56370417841383,583.73193359375,35
36,1,454.0,4.0,4.0,349,1,0,1,207,1,224,1,349,1,349,0.017557859179015478,0.0664011624699088,0.03934943675994873,0.8778929589507741,3.6777257011753166,252.15274127921782,,,12.601360497355927,23.46431603655219,79.35651076800988,583.73193359375,36
37,1,364.0,4.0,4.0,372,1,0,1,220,1,245,1,372,1,372,0.017876004361369414,0.056939531863083995,0.03320857882499695,0.8938002180684707,3.802265220799734,263.67379215317794,,,12.566120801493526,22.081429953686893,79.57905353584908,583.73193359375,37
38,1,392.0,4.0,4.0,363,1,0,1,217,1,217,1,361,1,363,0.02059913221214177,0.059326390634463495,0.03747701644897461,1.0299566106070883,4.211016623360982,300.08085278754885,,,12.58171200286597,22.31915993615985,79.48043952780125,583.73193359375,38
39,0,282.0,2.0,4.0,-1,1,0,1,259,1,259,0,-1,0,-1,0.019163002858269034,0.05905478730692582,0.03534546494483948,0.9581501429134517,4.074398405571955,292.91006039454146,,,12.570269052230287,22.270250949077308,79.55279205599616,583.73193359375,39
40,1,456.0,4.0,4.0,338,1,0,1,211,1,223,1,338,1,338,0.0177520986084029,0.0652264966430046,0.04011210799217224,0.8876049304201448,3.856485853523902,262.0216060055943,,,12.579488666669931,22.57852000184357,79.49448713679092,583.73193359375,40
